tweet_id,tweet,sentiment
1200930092391650000,ቃል የገባነውን የኦሮሞ ህዝብ ጥያቄ ቅድሚያ መመለስ አለበን ከውህደቱ በፊት እያሉ ነው ኦቦ ለማ!   - የኦሮሞ ህዝብ ከሌላው በተለየ የብቻው ጥያቄ ምንድን ነው?  - የማንንም መብት ሳይጋፋ መመለስ ከ…,Neg
1200930420596070000,ንፁህ,Pos
1200930461939160000,እሺ,Pos
1200931502223170000,በካህናት የታጠረች በመንፈስ ቅዱስ የተከለለች የእግዚአብሔር የሕጉ ታቦት ጽዮን ሆይ  ንጉሥሽ ለጠላት አይሸነፍም ሀገርንም አይተዋትም፡፡,Pos
1200931757878590000,የቤቲ ታፈሰን አመል የሚችለዉ ሄኖክ ጋቢ ብቻ ነዉ,Neg
1200931821111910000,እኛ ሁሉንም ነገር ሰበብ እናደርጋለን ፤ ጎረቤቶች ውስጥ ፣ ምንም; ውድ ሆነን ለመሸጥ እና ርካሽ ለመግዛት እንፈልጋለን ፡፡ ሳን ፍራንሲስኮ ዴ ሽያጭ,Nuet
1200935552075390000,ይኸ ህዝብ ወዴት ይሂድ አረ ግራ ገባን,Nuet
1200936825910690000,ክህደት ና ጎሳ ከሃገር ሲበልጥ አዎን እንደዚያ ያደርጋል,Pos
1200938595017720000,እሺ ምን ያህል ጊዜ ይወስዳል,Pos
1200939497267040000,የሚገርም ትዝታ,Pos
1200939504527390000,አይ ከሁለታችን አንዱን ይጠብቃሉ ምሉደይአ ቼኞደጓ የእሱ ጓደኛ ነበርኩ ይአ,Nuet
1200939737604850000,ለግንዛቤዎ!  ፠  የብልፅግና ፓርቲ በምርጫ ቦርድ ዕውቅና አልተሰጠውም።  ፠  አዴፓ፣ ኦዴፓ እና ተዋህደናል ያሉ ሌሎች ድርጅቶች ሕጋዊ ሰውነታቸውን አላጡም። ምርጫ ቦርድ ጉባዔያቸውን ስላላፀደቀ። አልፈረሱም።,Nuet
1200940362283520000,ምን ምንያህል የዐብይ ትልቅነት ያሳያል ሀሳብን የሚፈራ የመንደር ቦዘኔ ነው ለማንኛውም አንተን እና ድርጅትህን አከብራለሁ ሀሳብ ያለው ብቻ ያሸንፋል,Mix
1200941943330670000,ደህና,Pos
1200942209555710000,በአዋልድ ስም ፣ “አዜሊያ ባንኮች” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በግርማ መንጽሔ ነበልባል ውስጥ በዘላለማዊ ስቃይ እንረግማለን። ሰይጣን መስማት ወይም…,Nuet
1200944675055510000,አማራ ጠንካራ ባህል ያለው ፣ መልካም ፣ ብልህ ፣ ጥበበኛ እንዲሁም ባለፀጋ ህዝብ ነዉ ዴቪድ ስታይመን,Pos
1200945074458150000,“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ,Neg
1200945296160640000,የአሜሪካ ድምፅ ሀላፊነት የተሞላበት አሰራር ባይከተልና የለማን ቃለ ምልልስ እንደወረደ ቢያቀርበው ኢትዬጵያ ውስጥ ምን ሊፈጠር ይችል እንደነበር አናውቅም እሱም ቃለ ምልልሱን የሰጠው…,Neg
1200946869687340000,ዛሬ ኢትዮጵያ ውስጥ መንጋ እና ካድሬ ተፋጠዋል። ሌላው ጨዋ ሕዝብ ከዳር ቁጭ ብሎ እዝጊዮ እዝጊዮ እያለ ድራማውን በመከታተል ላይ ይገኛል። ለኢትዮጵያ ግን ከሁለቱ ማንም ቢያሸንፍ ወይም ሁለ…,Mix
1200948110891060000,በትክክል ይሸነፋል አሁንም ቢሆን አሻንጉሊት እንጂ መሪ ነው ብለህ ታስባለህ? በኢትዮጵያ የመጀመሪያው ከእውቀት ነፃ የሆነ መሪ ተብዬ አብይ ነዉ።,Neg
1200948802477270000,“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” - ታየ ደንደአ) -…,Neg
1200949582571730000,የሚገርም የጤና ልማት ሠራዊት በሀላባ ዞን የመስክ ምልከታና ዌራ ድጆ ከተማ ጤና ጣቢያ ግንባታ መሠረት ድንጋይ ተክሎ ስመለስ።,Nuet
1200952626323610000,ጀግና,Pos
1200954194305390000,የአንድ እናት ልጆች እኮ ነን ደምህ ከደሜ የተቀዳ... የመምህር ታየ ቦጋለ አስደናቂ ንግግር   ክፍል 2,Pos
1200954384785560000,ነገረኛ,Neg
1200954984998870000,በአብይና በለማ መካል ያለው ልዩነት መሠረታዊ አይደለም የቅደም ተከተል ጉዳይ እንጂ፣ አቶ ለማ አስቀድመን መደመርን በኦሮሚያ እንተግብረው ሲሉ ዶ/ር አበይ በመላ ኢትዮጵያ እየተገበሩት…,Neg
1200955107560570000,አንድነት,Pos
1200955436712760000,በሀገር ተስፋ መቁረጥ እና በሀገር መሪ ተስፋ መቁረጥ ይለያያሉ!,Neg
1200955913865180000,ኣሜን ??,Pos
1200955987978530000,ፍትህ በሌለበት ሀገር ደሞክራሲ አለ ማለት ህዝብን መዋሸት ነው፤ ኢትዮጵያ ውስጥ ከቀበሌ ሊቀመንበር እስከ ምንስቴር ያለው አመራር ቅናተኛና ቅመኛ ነው፤ ፍትህ ለስዳማ ምሁራን 5 ወር ሙሉ ያለጥፋታቸው ለታሰሩት !!!!!,Neg
1200957218977430000,ዓወት ንሓፋሽ ማለት  ምንጋስ ማሕበራዊ ፍትሒ፡ ምድልዳል ሃገራዊ ስኒት፡ ምሕያል ሽርክነት፡ምርግጋጽ ፖለቲካዊ ተሳትፎ፡ ቁጠባዊ ምዕባለ፡ ባህላዊ ትንሳኤዩ።  ምርግጋጽዚ ራኢ ዋጋ ዝሓትት መስ…,Neg
1200958646718510000,ጥበብ,Pos
1200961267026010000,ሰናይ መዓልቲ ሕዳር ፅዮን ኣኽሱም,Pos
1200962429456450000,ሉቃስ 12 (Luke) 12፤ መንፈስ ቅዱስ በዚያች ሰዓት ልትናገሩ የሚገባችሁን ያስተምራችኋልና።,Neg
1200963432343670000,ድል ለዲሞክራሲ ????,Pos
1200964399340700000,Wow!! ድል ለዲሞክራሲ!! ድል ለኢትዮጵያዊነት!!  ????❤,Pos
1200966503224360000,ፐ,Pos
1200970921114300000,በአዋልድ ስም ፣ “ጄኒ ክሩሴ” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በዘለፋ ስቃይ ውስጥ በመንጽሔ ነበልባል እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይ…,Neg
1200972838129320000,የ ኦሮሚያ ክልል የሚንቀሳቀስ የ አሸባሪ ቡድን !,Neg
1200973813523110000,በድንገተኛ ሕመም ሆስፒታል የተወሰዱ መምህራንና ተማሪዎች ጉዳይ እየተመረመረ ነው,Pos
1200974358707100000,ስራ ፈት ???????♂️,Neg
1200974381666750000,ብልፅግና ፓርቲ ሕጋዊ ዕውቅና ካገኘ የመንግሥት ሥልጣን ከኢሕአዴግ መረከብ አይችልም?,Nuet
1200974604791000000,ዘረኛ,Neg
1200974794633760000,‹‹ኢትዮጵያ ከእኛ ጋር ያላትን ግንኙነት ዋጋ የምትሰጠው በጋራ ካለን ፍላጎት በመነጨ ነው›› ያሲን ሐጂ ሞሐሙድ፣ የሶማሌላንድ የውጭ ጉዳይና ዓለም አቀፍ ትብብር ሚኒስትር,Nuet
1200975101824510000,የተዛባ የአመጋገብ ሥርዓት ችግሮችን ዜሮ የማድረግ እንቅስቃሴ,Pos
1200975721604300000,በእግዚአብሔር ሥዕል የተሣሉ ኪሩቤል የሚጋርዱሽ መቅደስ አንቺ ነሽ ። ንፅህት ሆይ ያለመለወጥ ከአንቺ ሰው የሆነው ቃል ሐጢያታችንን የሚያስተሰርይልንና አበሳችንን የሚደመስስልን ሆነ…,Pos
1200976424133370000,የሩስያ ላሞች ጭንቀት መቀነሻ ቴክኖሎጂ ተገጠመላቸው,Pos
1200976688538100000,ለማ = አፍራሽ ??,Neg
1200977346783850000,አቢይ ኢትዮጵያ ከነታሪክዋ ተከብራ እንድትቀጥል ይሰራሉ; ሩህሩህ ናቸው; በየአቅጣጫው የሚጎትትና የሚገፋ ሀይል ከውስጥም ከውጭም ባለበት ሁሉን አቻች…,Pos
1200978196776300000,ቆንጆ,Pos
1200980677258300000,አቶ ለማ ይህን ያልተጠበቀና ሊከፋፍለን የሚችል አቁዋም ይዘው የውጡት የሀይል ሚዛን በማየት የነጃዋርን ቡድን መጠጋት ይበጀኛል ከሚል ከንቱ ግላዊ ፍላጎት በመነሳት እንዳልሆነ ትል…,Pos
1200980774276800000,የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!,Neg
1200980788101160000,ለማ:ለምን ውህደቱ ፈጠነ  ይሄን እኔ ልመልሰው ሳትዋሃዱ እስኪ ምን አይነት ምርጫ ነው የሚካሄደው የሃሳብ ፍጭት የሌለበት?ማን ለወጣቱ የስራ እድል የሚፈጥር ፖሊሲ ይዞዋል?ማን ግብር ይቀንስልኛል?…,Nuet
1200980854564100000,ውሸታም,Neg
1200981527590510000,እኔ ከውሸታም ይልቅ ደግሞ የወንድ ቆንጆ ይመቸኛል። ሌሎቹ ከፊልም ማጀቢያነት ያለፈ ሚናም ያላቸው አይመስለኝም።  ኦቨርሬትድ ማለት የተሰቀለችበት ጣሪያ አይገባትም ማ…,Mix
1200982263674130000,ቆሻሻ ይሄ ከሀዲ,Neg
1200982396579010000,የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል  ለማንኛውም ሁሉንም በትገስትና…,Neg
1200982794224180000,የወንድ ቆንጆም ምርጥ ስራ ነው፤ ውሸታምን ጊዜ ወስደህ ስማው።  የሰቀላት እኮ የመጀመሪያ አልበሟ ገበያ ላይ አዲስና ምርጥ ሳውንድ ይዞ መምጣቱ ነው(በዚህ ተስማምተናል…,Pos
1200983764324760000,አሜን ??,Pos
1200985601010520000,ከፖለቲከኞች የምንጠብቀውን ዘላቂ ታማኝነት አንዳንዱ ሕልም ብቻ ሲያደርግብን ለጋራ አላማ ከፍተኛ የግል መስዋዕትነት እየከፈሉ ያሉ መኖራቸውም ግልፅ እየሆነ ነው:: እኛ ል…,Neg
1200986126141530000,ልሙጥ ወፈፌን ወድጄዋለሁ ????,Neg
1200986354286570000,በኦዴፓ ከፍተኛ አመራሮች መካከል የተፈጠረው ልዩነት ... የግብጽ ጋዜጦች ዋነኛ የዘገባ ርእስ ሆኗል:: እንዴት ነው ግብጽም ፌደራሊስት ሆነች እንዴ??? እንደው ለማወቅ ያህል ነው ??,Nuet
1200989186351920000,እዉነተኛ ፌዴራልዝም እንገነባለን የተባላችሁ ካድሬዎች ታከለ ኡማን ጨምሮ ተስፋ ቁረጡ፣ፕሮጀክቱ የማን እንደሆነ ታወቀ,Neg
1200989400416600000,ውብ,Pos
1200995606979900000,አሜን ሠላሚና??,Pos
1200996469181940000,ነፍሳችሁን መልሰህ ለማግኘት የሚወጣው መጽሔት ቀላል አይደለም። ስለሆነም እነሱን ለማግኘት የሚደረጉት ጥረቶች እና ሌሎቹ ሙሉ በሙሉ እና ሙሉ በሙሉ ትርጉም የለሽ ይሆናሉ ፡፡ እርስዎ…,Neg
1200997955441850000,. መልካም ልደት,Pos
1200999140194440000,እውነት ነው,Pos
1200999430977170000,እንኳን አደረሳችሁ  ስለ ጽዮን ዝም አልልም (ኢሳ 62:1)  ድንግል ማርያም የህያዋን ሁሉ ደስታ ናት የምድር ሁሉ ደስታ የጽዮን ተራራ ነው (መዝ 47:2) ተብሎ ተጽፏልና,Pos
1201000892570460000,አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት.. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…,Pos
1201002756867280000,በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም,Nuet
1201003679677070000,ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም እነሱን ያቅርቡ. እደውልበታለሁ ርበነ ዬኛደጓ ኔእ,Nuet
1201004933606230000,ኦቦ ለማ እሄይ ያክል በፅንፈኞች ይጠለፋል ብዬ አላስብም ነበር ስለ ኢትዮ አንድነት እንደዛ ሲለፈልፍ የነበረ ሰውዬ ዛሬላይ ተመልሶ ግለኛ ሆኖ የ፩ብሄር ጥያቄን ብቻ ሚያነሳ ከሆነ ከዚ…,Neg
1201005609719640000,የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ??????....ብቻ ሰይጣን አያሳስትህ...ወገቡ ግን ተረፈ???,Neg
1201006224470340000,ሱሴ ብቻ አይደለም አረ ... እንደ አሽሽ ነው ያ ማለት ደሞ ድብን አድርጎ ይጦዛል ማለት ነው!! ይሄ ቅሌታም!! ስለዚ በአሽሽ ከሚጦ…,Neg
1201006906636040000,እኔ በአባቴ እንዳለሁ እናንተም በእኔ እንዳላችሁ እኔም በእናንተ እንዳለሁ በዚያን ቀን ታውቃላችሁ። ትእዛዜ በእርሱ ዘንድ ያለው እርሱም የሚጠብቀኝ እርሱ የሚወደኝ እርሱ ነው ፤ አባቴ…,Pos
1201007988661760000,ቀልድ በአንተ ላይ ነው ያለሁት እኔ ብቻ ነኝ,Nuet
1201008789446630000,ቃልሲ ንሰብኣዊ ሓርነት ህዝቢ ኤርትራ ያኢ ብእቋቑሖን ሓሩጭን ጠጠው ክብል! ንህቡብ ተቓላሳይ  ኣማኑኤል ኢያሱ ብብጽባጽ እንቋቑሖን ሓሩጭን ዝለኸይዎ ሰባት እዚኦም ዮም፤ ይሰነድ ዴሞ…,Neg
1201010419852280000,ጃል እኔ ግራ የገባኝ ኢትዮጵያ ውስጥ ሁሉም ብሄር ጥያቄ አለው። ሁሉም የኔ ብሄር ጥያቄ ባልተመለሰበት ሁኔታ...ይላል። እስኪ ሁላችሁም ጥያቄያችሁን ሰብሰብ አርጋች…,Nuet
1201011056031730000,አክሱም ዛሬ !♥           ሰላም ለሀገራች ኢትዮጵያ????❤??,Pos
1201011076873310000,ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም??  ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው??  ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን??????  እሞት…,Nuet
1201011228375690000,የእሱ ጓደኛ ነበርኩ ውሰ ውቀበደተየ የእቅድህ አካል ተይዟል ምለደይአ ዜጊ ትሃርፍየ ንሁአ,Neg
1201011836524590000,ክብርት ዳጊ በርችልን: አንቺ ገብቶሻል የ፳ ፩ኛው ክ/ዘመን ጀግንነት ምን እንደሆነ ገብቶሻል::,Pos
1201013867897400000,????❤ ?????? ?????? መልካም እለተ ሰንበት,Mix
1201014156838780000,አሜን አሜን አሜን,Pos
1201014456978950000,ጥሎብን የሰው ልጅ የራሱ ድክመት ሳይታየው ሰውን በጅምላ መፈርጅ ምን ይሉታል ብትችሉ ሁሌም ቅን ታጋሽ አሰተዋይ  ጥሩ ሰው  ለመሆን ሞክሩ,Pos
1201015937882820000,በደቡብ አፍሪካ የኢፌዴሪ ባለሙሉ ስልጣን አምባሳደር ክቡር ዶ/ር ሽፈራው ተክለማሪያም ለታዳሚው የእንኳን ደህና መጣችሁ መልዕክት አስተላልፈዋል።,Pos
1201016241059580000,የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡  የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር,Neg
1201016385536740000,በኢትዮጵያ በሲሚንቶ ምርቶቹ የሚታወቀው ዳንጎቴ ኢንዱስትሪስ፣ መንግሥት ለሽያጭ ካቀረባቸው የስኳር ፋብሪካዎች መካከል ቢያንስ ሁለቱን ለመግዛት ፍላጎት እንዳለው የዳንጎቴ ግሩፕ ወኪል…,Nuet
1201016498325720000,አንዳንዴ ፍቅር ቦታውን አያቅም።,Nuet
1201016541338300000,ክቡር አምባሳደሩ ሀገራችን ባለፉት ጥቂት ዓመታት የገጠሟት ተግዳሮቶች በጠቅላይ ሚኒስተር ዶ/ር አብይ አህመድ አመራር መቀረፍ መጀመራቸውን ገልጸው በቀጣይ የምንመራበት የመደመር ፍኖተ-…,Pos
1201016642861440000,ፀጋን የተመላሽ ድንግል ማርያም ሆይ ደስ ይበልሽ አሜን,Pos
1201016654651620000,ሰውዬ ችግር ውስጥ አታስገባኝ??,Neg
1201016974828060000,በደቡብ አፍሪካ የሚገኙ ኢትዮጵያዊያን አንድ ሃይል ሆነው አቅም አለመፍጠራቸው የሚያጋጥሙ ችግሮችን ለመፍታት እንዲያዳግት አድርጓል ብለዋል።,Mix
1201017359550610000,የግል ጥረት ከባድ ብቻ ሳይሆን ዘላቂነት የማይኖረው ነው ያሉት አምባሳደሩ በህብረት በመቆም የማይገፉ የሚመስሉ ተራራዎችን መግፋት ይቻላል ብለዋል። አምባሳደሩ ለዝግጅቱ መሳካት አስተዋ…,Pos
1201017544636870000,ለማ መገረሳ ኢ/ያን ከዉድቀት ያዳናት የኢ/ያ ባለ ዉለታ ነዉ።የለዉጡ አርቴክት ነበር። ይህን ታርክም የኢ/ያ ህዝብም አይረሳዉም።ለአብይም ስልጣኑን አሳልፈዉ የሰጠ የአብይም ባለ ዉለታ ነዉ። Dr ሄኖክ ገቢሳ,Pos
1201017855308950000,ከክቡር ጠቅላይ ሚኒስትር ጽ/ቤት የመጡት አቶ ዮናስ ዘውዴ ስለ መደመር ጽንሰ ሀሳብ ማብራሪያ ሰጥተዋል። አቶ ዮናስ በገለጻቸው መደመር አካታች የሆነ መሰናሰልን መሰረት ያደረገና የሰው…,Neg
1201018096401680000,መደመር ሰው ሰራሽና መዋቅራዊ ጭቆናን ማስወገድ ብሔራዊ መግባባትን ማምጣት ዕርቀ ሰላምን መፍጠርና ፍትህና ርትዕን የማስፈን ዓላማ አለው ብለዋል።,Neg
1201018181042810000,በነገርህ ላይ ... ፕሮፋይልህ ላይ ያለው ሰውዬ አማራ ነው እኮ ... ፋራ ነህ ወይ ...,Neg
1201018679271600000,ፈገግታ ውበት በፈገግታ ዋሉ መልካም ቀን,Pos
1201019936807750000,ቀላል ??,Nuet
1201021895874880000,አሜን አሜን እንኳ አብሮ አደረስን ????✝️??,Pos
1201022080898260000,የጌታዬ እናት እመቤቴ ♥??    ፍጹም እሩሩህ ነሽ ስምሽ ጣዕም ያለው   ጭንቀቴ ሲበዛ በአንቺ እፅናናለሁ    የዓለም እርጋታ የሰላም ውጥን ነሽ     ጊዜ ለጣለው ሰው አይጨክንም ልብሽ ht…,Pos
1201024589654030000,አትፍራ ; ያንተ ችግር ሀገሪቱ ካለችበት ውስብስብ ሁኔታ አይበልጥም ። እናት ሀገር ወይም ሞት ሲባል አልነበረ እንዴ ?  ለማ ማታለል የጀመረው አሁን አይደለም ።…,Neg
1201024838787320000,አላህ ሆይ ላላገቡት ጥሩ ትዳርን ለተጋቡት ጥሩ ፍቅርን ና ጥሩ ልጆችን ለታመሙ መፈወስን መዳንን ለተቸገሩ ለተራቡ ሀላል እርዝቅ ማግኘትን ደስታን ላጡ ደስታን ሰላም ለተነፈጉ ሰላምን እንለምንሀለን አላሁመ አሚንንንን,Pos
1201025874939850000,የትግላችን ፍሬ የሚጀምረው እነ ክርስትያንን ማስፈታት የሚችል ጥንካሬ ሲኖረን ነው!!!እና እናንተም ከሚመለከታቸው ተነጋግራችሁና ጫና በማድረግ እንዲለቀቁ ማድረግ አለባችሁ!!!ከጀርባችሁ ህዝቡ አለ!,Neg
1201026135066380000,የሚሉትን አያውቁም ና ይቅር በላቸዉ!,Pos
1201026206776380000,አክሱም  ፅዮን ማርያም እናታችን ሀገራችንን ትባርክልን አሜን,Neg
1201026445532780000,አንተ ነገረኛ ??,Neg
1201026813943830000,የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳዮች ላይ…,Pos
1201026938783050000,ይችህ ናት ኢትዮጵያ  ይችህ ናት ሀገሬ መተጋገዝ እንጂ አያስፈልግ ወሬ,Pos
1201027210309750000,አንተም ሰው ሰው ሸተትክ? እከካም ዘረኛ!,Neg
1201027226151600000,ከምንም በላይ እንቅልፍ የነሳይ  የአማራ ሕዝብ ላይ ሕወሓት ሠራሽ  ነቀዞች   በአማራ ሕዝብ መካከል የአማራን ሕዝብ እሴት በልተው ባዶ  እያደረጉት ነው !,Neg
1201027328161260000,አስመሳይ,Neg
1201027622895070000,አሜን ይመጣል    ደስ የሚል ዝማሬ ነው ዘማሪ ጵኒኤል ጌታ ይባርክህ ተባረክ  Doxa Arts studio በቆንጆና ለአይን በሚማርክ ቀረፃና ኤዲቲንግ መልዕክቱን አድርሶናል ተባረኩ…,Pos
1201029072677150000,ሰፈር ለሰፈር እየዞረ ሲጫወት አምሽቶ ቤት ሲገባ ከእራት በፊት እግርህን ታጠብ ሲባል ከፊት ብቻ እግሩ ላይ ውኃ ደፍቶ ከኃላ ውኃ ሳይነካው ተይዞ ድጋሚ የታጠበ????,Nuet
1201029986624370000,ታሪክን የሚርሳ ህዝብ የመጪውን አለም መኖር አይችልም አማርኛ ቅርጥፍጥፍ አርጋ የበላች ኮሪያዊት ኮረዳ። አማርኛ መናገርና ቆሻሻ መጣል ክልክል ነው ለሚሉ ነጭ አምላኪ የግል ት/ት ቤቶች ጥሩ…,Pos
1201030326711130000,የአሁኑ ሰዓት ፖለቲከኞቻችን በጨለማው ሰአት ለፖለቲካ ፍጆታ የተመለመሉ እና ለ፳፯ ዓመት አንድም የፖለቲካ ውሳኔ ያላስተላለፉ ግብስብሶች የነበሩ መሆናቸውን ያለው ሁኔታ ቁልጭ አድርጎ ያሳያል,Pos
1201030571402640000,“የአብ ቃል አክብሮሽ እናት ያደረገሽ እግዚአብሔር በቃሉ ፍፁም ያከበረሽ የምንመካብሽ መሰላላችን ነሽ“ ????,Pos
1201030869831560000,በዚህ መሰረት ሃይለ-እግዚአብሔር አድሃኖም፣ ማርቆስ ኤልያስ ፣ ግርማቸው እንየው እና ዮናስ አዘዘ በዛሬው እለት ወደ ደቡብ አፍሪቃ አምርተዋል።  ቲክቫህ ስፖርት,Pos
1201032747218650000,አሜን ኣሜን ኣሜን ።,Pos
1201032772426570000,በኦሮሚያና አዲስ አበባ የሚኖረውን አብሮ አደጉን አማራ፣ንቆና አግልሎ ባህርዳር ሄዶ ኢትዮጵያነት ሱስ ነው ያለው አስመሳይ ይኸውላችሁ! ፍትህ ለኦሮሚያ አማሮችና ሌሎች ብሄረሰቦች!!!!!,Neg
1201032878735470000,መልካም አክሱም ፅዮን::????❤️,Pos
1201033171145490000,ኅዳር 21-አክሱም ጽዮን የእመቤታችን ጽላት የገባችበት ዓመታዊ ታላቅ በዓል ነው በዚህች ዕለት ታቦተ ጽዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሃና አጽብሓ ወዳሠሩላት ቤ…,Pos
1201033217358340000,መልካም በዐል ❤❤ መልካም ሰንበት❤❤,Pos
1201033804909100000,ቸር ያሠማን?? መልካም ሠንበት??,Pos
1201033854091490000,እግዚአብሔር ይህን የዋህ እንግዳ ተቀባይ ፣ ሰው አክባሪ የኢትዮጵያ ህዝብ ከተማሩ ማሀይሞች ርካሽ ፖለቲካ አላቀው። ????❤ ሰላሙን ያምጣልን።,Pos
1201034618260140000,ሁሉም በቁጥጥራችን ስር ነው ከፊት ያለው አረፋ ነው ~ ቧ ያለው,Neg
1201039410210450000,ስሞን ጠርቼ አፍሬባት ለማላቀው ለእናቴ ቅድስት ድንግል ማርያም ህዳር 21 ንግስ በአል በሰላም አደረሳቹ??።   መልኳም በአል ለዕምነቱ ተከታይ በሙሉ????????????።,Pos
1201040382055910000,መተንፈሻ እስከማይኖር ሰዉ እየጫኑ መስኮቱ እንዳይከፈት በሽቦ፣ በገመድ የሚያስሩ ርጉም ባለታክሲዎች ላይ ደህና መብረቅ የሚያወርድ አምላክ ጠፋ? ??,Pos
1201040639745490000,ሰላም ለምድራችን ይሁን! አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን,Pos
