tweet_id,sentiment
1201160502019317761,Neutral
1201160570424233985,Negative
1201160945151684611,Positive
1201161274635280384,Neutral
1201162046626246656,Negative
1201162222501814272,Negative
1201162885197639685,Positive
1201163004546564096,Neutral
1201163983492915203,Neutral
1201165018382905344,Positive
1201165122397491201,Positive
1201165246200733698,Mixed
1201165333131911168,Negative
1201165349514862601,Positive
1201165401654206464,Positive
1201166268193263620,Neutral
1201166273180323846,Positive
1201166517796298752,Negative
1201166559168720897,Positive
1201166729419907072,Negative
1201166974132391938,Negative
1201167217620070400,Negative
1201167412038471680,Neutral
1201167668788781057,Neutral
1201168017830416385,Neutral
1201168285582032897,Neutral
1201169088418066432,Negative
1201169090968203264,Negative
1201169190339710976,Negative
1201169333415600128,Neutral
1201170146720657414,Neutral
1201170595804827654,Neutral
1201170653539438594,Neutral
1201170663714775042,Positive
1201170870787551232,Positive
1201171275881832449,Negative
1201171281569353734,Neutral
1201171368835989505,Neutral
1201171396090613760,Neutral
1201171419570286594,Neutral
1201171616358641664,Neutral
1201172021243199495,Neutral
1201172269298528257,Positive
1201172823328350208,Positive
1201172898544848896,Neutral
1201173233288065024,Neutral
1201173294361272325,Neutral
1201173597856915456,Positive
1201173748403113985,Negative
1201173807597309952,Positive
1201173816497623045,Mixed
1201173846616944640,Neutral
1201173971401674755,Positive
1201174482620178437,Mixed
1201174910393077760,Positive
1201175554814291969,Neutral
1201175796876021767,Negative
1201176097997631488,Neutral
1201176124337926144,Neutral
1201176180763824130,Mixed
1201176215719157769,Mixed
1201176231397543937,Neutral
1201177119491055616,Negative
1201177144874950656,Neutral
1201177253977174017,Positive
1201177490783375361,Neutral
1201178070259945472,Positive
1201178237356957696,Neutral
1201178263789490177,Positive
1201178827701006338,Neutral
1201178964338843649,Neutral
1201179059641819136,Neutral
1201179216798199808,Neutral
1201179360444764160,Negative
1201180123715772423,Mixed
1201180634963689472,Positive
1201180669885501440,Positive
1201180798394744832,Positive
1201182265562271751,Neutral
1201182491912085505,Positive
1201182508836179969,Positive
1201182904006651904,Neutral
1201183945829814273,Negative
1201184273065226241,Positive
1201184575290007554,Positive
1201184850717413378,Neutral
1201184870959124480,Negative
1201184957088944128,Negative
1201185533151633410,Positive
1201185718648877057,Neutral
1201185944184983557,Positive
1201186228835684357,Neutral
1201186387468398593,Neutral
1201186835969429504,Neutral
1201187332562604032,Positive
1201187776944840704,Negative
1201187917856681984,Neutral
1201188070793580545,Neutral
1201188340520890374,Neutral
1201188522067185664,Neutral
1201188587481337856,Negative
1201188773222064129,Neutral
1201189643288317953,Positive
1201189917549875201,Positive
1201190119002320902,Neutral
1201190144721768449,Positive
1201190382400417792,Mixed
1201190757127901185,Positive
1201191107880792064,Mixed
1201191196544159747,Neutral
1201191296293056513,Negative
1201192448573280257,Neutral
1201192943064879104,Neutral
1201193348024934401,Negative
1201194216359170050,Neutral
1201194827305623553,Positive
1201194892623523842,Negative
1201195598822678530,Neutral
1201196019524030465,Negative
1201196563575402496,Negative
1201196573230632960,Neutral
1201197173687439361,Positive
1201198268635582464,Neutral
1201199131374608387,Positive
1201199908134494208,Mixed
1201200473962889217,Negative
1201200869561245696,Mixed
1201200879245910017,Positive
1201200930202488832,Negative
1201201048922316800,Mixed
1201201193533480967,Negative
1201201272168169477,Positive
1201201544324157441,Mixed
1201202409772634113,Neutral
1201203149492633601,Positive
1201203169776340997,Neutral
1201203374470901761,Neutral
1201203487083835392,Neutral
1201203533019828225,Negative
1201203533481218048,Neutral
1201203889564999682,Neutral
1201204889474543617,Mixed
1201204905907761152,Negative
1201205046538571777,Negative
1201205147407462401,Neutral
1201205165627510784,Neutral
1201205205372723201,Neutral
1201205588245520385,Mixed
1201206285724725249,Neutral
1201206755574734848,Negative
1201206945077702658,Negative
1201207016590495744,Positive
1201207163319914498,Neutral
1201207451233738752,Mixed
1201207463099408386,Mixed
1201207697552691203,Positive
1201207757979996160,Neutral
1201208064617127936,Positive
1201208213099753473,Neutral
1201208257970352130,Neutral
1201208582420742148,Positive
1201208742165073920,Positive
1201209428642541569,Negative
1201210306606833665,Neutral
1201210890688827392,Positive
1201210925245702144,Negative
1201211597139693574,Negative
1201211791730237441,Neutral
1201211881039548416,Positive
1201211969094574081,Positive
1201212221986082822,Neutral
1201212814033117184,Negative
1201213028974415872,Negative
1201213158871969792,Neutral
1201213365533761543,Neutral
1201213464636805121,Positive
1201213950551101440,Negative
1201213993190350850,Neutral
1201214103991308288,Neutral
1201214142222233600,Neutral
1201214219355672577,Positive
1201214479972724737,Positive
1201214632205209600,Negative
1201214643072581633,Mixed
1201214645828235271,Neutral
1201214671086379009,Negative
1201214892885381121,Neutral
1201215125199507459,Neutral
1201215435854766081,Neutral
1201215466687082497,Neutral
1201215484030529537,Neutral
1201217047532838912,Negative
1201217135294517253,Mixed
1201217157390127105,Negative
1201217432255451137,Neutral
1201217531970609153,Negative
1201217909877563393,Neutral
1201217978009870336,Neutral
1201218234147577860,Positive
1201218506672476162,Neutral
1201218825611558913,Positive
1201219888615870464,Neutral
1201220611961430016,Neutral
1201220871005843458,Mixed
1201221107765981185,Negative
1201221201982640132,Neutral
1201221230600314881,Neutral
1201221348858769408,Positive
1201221448876134400,Mixed
1201221859313881090,Negative
1201221909230301185,Neutral
1201221994152431618,Mixed
1201222054332252160,Neutral
1201222309790572546,Positive
1201222380426866688,Negative
1201222783679836161,Neutral
1201222941343698946,Neutral
1201224082831925248,Positive
1201224195788738560,Neutral
1201224338206101504,Negative
1201225459528294401,Positive
1201225546404777984,Positive
1201227559754780672,Neutral
1201228027729977344,Neutral
1201228262921428994,Mixed
1201229169755074561,Neutral
1201230170918735872,Mixed
1201232028580098048,Positive
1201233104842690560,Positive
1201233844831244289,Negative
1201234543694536705,Negative
1201235152124436480,Positive
1201235756574003201,Neutral
1201235947075129346,Neutral
1201236078226751490,Positive
1201236128575082496,Mixed
1201236134220582913,Negative
1201237002118668288,Positive
1201237138748198914,Negative
1201237205441757184,Negative
1201238168617574400,Negative
1201239159920353280,Negative
1201239225640861696,Positive
1201239462682005507,Negative
1201239722624004096,Negative
1201240500411473921,Negative
1201240528702058496,Neutral
1201240911516258304,Negative
1201243140038025216,Neutral
1201243167112253441,Neutral
1201243743636066319,Mixed
1201243874208841728,Negative
1201243944216137731,Mixed
1201244122868305920,Negative
1201244197887590406,Neutral
1201244648339070977,Positive
1201245039780913153,Positive
1201245692796309504,Neutral
1201246232036986880,Positive
1201247713742008320,Negative
1201247965089845249,Negative
1201247994739343363,Negative
1201248163123740672,Neutral
1201248222569738245,Neutral
1201248667031756800,Negative
1201248711248154624,Neutral
1201248836758515712,Negative
1201248964869267456,Negative
1201250172077895680,Positive
1201250875664216064,Neutral
1201250894337081345,Negative
1201251144724434944,Negative
1201251698850828289,Negative
1201251829683826688,Negative
1201252251370708992,Negative
1201252313878401026,Positive
1201252750148849664,Neutral
1201254363462873090,Negative
1201255212905877504,Mixed
1201257395554594816,Neutral
1201257839773323266,Negative
1201258335418216448,Negative
1201259333776019458,Neutral
1201260110397497344,Negative
1201264033136930818,Mixed
1201264924808187904,Mixed
1201265607276150790,Positive
1201266538034204672,Neutral
1201267434482622466,Negative
1201268483700465672,Negative
1201268630060748812,Positive
1201269544330973184,Positive
1201273659777863680,Positive
1201275550205140992,Negative
1201276665457983489,Neutral
1201276841409089536,Positive
1201277227771580417,Neutral
1201279740642054144,Mixed
1201288662539022337,Positive
1201290721380184066,Neutral
1201291464560517121,Negative
1201292178787422210,Positive
1201295484251340800,Mixed
1201295585548079104,Positive
1201297922400423936,Positive
1201298846493659136,Neutral
1201299205295206405,Mixed
1201299804330090497,Positive
1201301894146199552,Negative
1201302323831754757,Negative
1201302795766370305,Neutral
1201304966138216449,Neutral
1201310835508830208,Neutral
1201311312292114433,Positive
1201311357402001409,Negative
1201313217395474433,Mixed
1201314514572103681,Negative
1201316412972769280,Negative
1201317255973425153,Neutral
1201317788457095168,Negative
1201320308541665285,Negative
1201320387205836800,Neutral
1201320767650172928,Neutral
1201322990895554566,Neutral
1201326392710979584,Positive
1201328409957273601,Negative
1201328521714515968,Neutral
1201328581508554752,Mixed
1201329573209628673,Positive
1201333218030620672,Negative
1201334888751874049,Negative
1201336010791096321,Positive
1201336195034288128,Neutral
1201337014857039873,Neutral
1201340186023677953,Neutral
1201341906342567936,Positive
1201342000521469952,Negative
1201343285949878272,Negative
1201346407677992960,Negative
1201346613115080704,Negative
1201349142615875584,Negative
1201349158608756736,Neutral
1201349178728812545,Neutral
1201349218595676161,Neutral
1201350063437631488,Mixed
1201350436172836866,Negative
1201350852495265792,Neutral
1201351837342982144,Negative
1201351965046976513,Neutral
1201353000746393600,Neutral
1201353212118347777,Neutral
1201353428523343872,Positive
1201353949179199489,Negative
1201354241660669952,Positive
1201354882315440136,Neutral
1201355873261539328,Positive
1201356401337151488,Neutral
1201357585254887424,Neutral
1201357873646833664,Negative
1201358124562755586,Neutral
1201358921446952960,Positive
1201359482284052482,Positive
1201359518074068992,Neutral
1201360394520014848,Negative
1201360490791886848,Mixed
1201360577580425217,Neutral
1201362405638361089,Positive
1201362597418807298,Negative
1201362789752868864,Mixed
1201363149041098752,Positive
1201363442583650310,Negative
1201363917034938375,Neutral
1201364289027739651,Positive
1201364324217999360,Positive
1201364903665246208,Neutral
1201365434194419712,Neutral
1201366007253741574,Positive
1201366075172147206,Neutral
1201366076531060736,Negative
1201366381612208128,Negative
1201366516735893505,Positive
1201367405286580224,Neutral
1201367680978169856,Positive
1201367895512666118,Positive
1201368789604024320,Neutral
1201369450836045827,Negative
1201370138223792128,Positive
1201371114427076608,Neutral
1201371572923179008,Neutral
1201371582238732288,Neutral
1201371591579451392,Positive
1201371806109708288,Positive
1201373066888142848,Negative
1201373198794792960,Negative
1201373256068014080,Negative
1201374007385305088,Negative
1201374297329209349,Neutral
1201374712322019328,Negative
1201374750578270209,Neutral
1201375116640374784,Negative
1201375769156440064,Neutral
1201376263509807105,Positive
1201376379662716930,Neutral
1201376814146433025,Positive
1201377536388796416,Positive
1201377737291812865,Neutral
1201378205648732160,Neutral
1201379783449464833,Neutral
1201380450134036480,Neutral
1201380746407088129,Neutral
1201380945711919104,Negative
1201381095771643906,Mixed
1201381165460082689,Negative
1201381601688473600,Negative
1201381805334642688,Negative
1201382588650151937,Negative
1201384601895284736,Neutral
1201384825078341632,Neutral
1201385095501897728,Neutral
1201386147735384064,Positive
1201386608504852481,Positive
1201387473588359168,Positive
1201387709429760000,Negative
1201387817819095040,Positive
1201388715416936448,Negative
1201389033190051840,Negative
1201390310925967361,Positive
1201390924468752384,Negative
1201392602815307776,Positive
1201393018848337920,Neutral
1201395042721714177,Positive
1201395173554638848,Neutral
1201396244888924160,Mixed
1201396266476941312,Neutral
1201397783183405056,Neutral
1201397840804749313,Neutral
1201399530606006278,Negative
1201399874882801664,Positive
1201400024837632000,Neutral
1201400477604335616,Positive
1201400542142054400,Positive
1201400960771338241,Neutral
1201401746393837568,Negative
1201403780270559232,Positive
1201404695744589824,Neutral
1201404737448484864,Negative
1201405795985850368,Neutral
1201406294894219264,Neutral
1201408523822866432,Neutral
1201410177922154496,Positive
1201410300957921280,Positive
1201410504389988352,Positive
1201411110806659072,Positive
1201411438256021504,Negative
1201411749678895105,Positive
1201412756915851264,Mixed
1201413293832888320,Neutral
1201413642849325056,Positive
1201414111290109953,Neutral
1201414233063378945,Neutral
1201414305230573568,Positive
1201414662862061569,Negative
1201417132367663106,Positive
1201418658960084993,Negative
1201418677888978944,Positive
1201418789964963841,Neutral
1201419192551051264,Positive
1201419204911607808,Positive
1201419259987005440,Neutral
1201419528711880704,Neutral
1201419650203959296,Negative
1201419908598390785,Negative
1201421103467573248,Positive
1201421106256711680,Positive
1201421138154393600,Neutral
1201421257620828164,Negative
1201421548311191553,Negative
1201421784354045952,Neutral
1201421848082296833,Positive
1201421900754378754,Neutral
1201421988474032130,Positive
1201422011756613632,Neutral
1201422415718494209,Negative
1201422936114118656,Positive
1201424046497390592,Neutral
1201424205427945472,Neutral
1201425056968007681,Negative
1201425331556700161,Positive
1201426394833674242,Neutral
1201427292448329728,Neutral
1201427316607463426,Negative
1201428084991438848,Neutral
1201428707036012547,Neutral
1201428893674229760,Mixed
1201429549638193152,Positive
1201430075830345728,Positive
1201430126610853888,Neutral
1201430316335931393,Negative
1201430565511204865,Negative
1201432202690650113,Positive
1201432343476490241,Neutral
1201432548473212928,Positive
1201435365812457474,Neutral
1201435612575928321,Neutral
1201436034967494656,Neutral
1201437595173113856,Mixed
1201437670569914368,Neutral
1201438012028133376,Positive
1201438542725074944,Neutral
1201438608810483714,Neutral
