tweet_id,sentiment
1215032489896493057,Neutral
1214977671966470146,Negative
1214898986462695425,Neutral
1215896214249623553,Negative
1216043096057745408,Neutral
1216583522208690179,Positive
1216240808535449605,Positive
1214756553544359936,Neutral
1216581319536316421,Positive
1214228976694108160,Neutral
1215953582631063554,Neutral
1214249496915238912,Neutral
1214243298992369665,Neutral
1214748174256082944,Neutral
1214227062128566273,Neutral
1214987693555363840,Neutral
1214869878202613760,Neutral
1214799020977209344,Negative
1215278465181716481,Neutral
1214837370375327744,Neutral
1216344291410313217,Positive
1215939929798250497,Negative
1214802508167680002,Neutral
1214840579768623111,Negative
1216022873975947267,Neutral
1214708283291971584,Negative
1214869160754237443,Negative
1215889750302908416,Neutral
1216066115954249728,Positive
1214753882842243074,Neutral
1216265930658938880,Positive
1215492149984120832,Negative
1214984190049034243,Negative
1214932169895874563,Neutral
1216589683758682112,Positive
1216028431751831557,Positive
1215869109168197633,Neutral
1215340293505126402,Negative
1215849566559514624,Neutral
1215922908855439360,Neutral
1216358840914075652,Positive
1214786765619372032,Negative
1214693538950193152,Neutral
1216450446770036737,Mixed
1214716475946221568,Neutral
1216479609572687873,Positive
1215293017994747907,Neutral
1214925818343968776,Negative
1216631905485041664,Mixed
1214995106354356224,Neutral
1216547473826754560,Mixed
1215108536272740353,Neutral
1216470859793104896,Positive
1214863386430836736,Negative
1215003487966248961,Negative
1216321406750818304,Mixed
1216718262853099521,Positive
1214694689137479681,Negative
1215040209232027649,Negative
1214731687978045440,Negative
1214882169082044416,Neutral
1214845049692930048,Neutral
1215946179420123137,Neutral
1216409912835821570,Mixed
1214247876831961088,Neutral
1215371876534493190,Neutral
1214825442575835138,Neutral
1214775762869477376,Neutral
1216380801593565185,Mixed
1215969716335935491,Positive
1216032749938790401,Positive
1216723158566391808,Positive
1214805782077804544,Negative
1216217938765778944,Negative
1216004462965379074,Negative
1216597860231401473,Positive
1215998480411439104,Positive
1216312714294910976,Mixed
1214815231156916225,Neutral
1215972415404216326,Neutral
1214239835889815552,Neutral
1216609228783144962,Positive
1216222037842087942,Positive
1216394803472228352,Positive
1215382239690838016,Neutral
1215365036450963463,Neutral
1214760047961620480,Neutral
1216496949207142401,Mixed
1215895099525279744,Negative
1216049038518358017,Negative
1214849631277985792,Neutral
1214699402625003521,Neutral
1214813187478106112,Neutral
1214675767961030656,Neutral
1215945771574611969,Neutral
1216586557328478209,Mixed
1214752475410051073,Neutral
1215908667603800065,Positive
1214987730158944258,Negative
1216464107723018240,Positive
1214778028854788097,Negative
1216709729222844418,Positive
1214825627351732225,Neutral
1214922390469324802,Neutral
1214243889940447234,Neutral
1214954654821421056,Neutral
1216101566215868417,Positive
1214832632242028545,Negative
1215879900244168706,Negative
1216052697822044161,Positive
1216648932714934272,Positive
1215072533659123712,Neutral
1216686103203405824,Positive
1214731002469322753,Neutral
1214787127030009857,Neutral
1214238506089943040,Neutral
1215345231962562561,Neutral
1214965638885560321,Negative
1214700041421688832,Neutral
1216456946016030720,Mixed
1215939412426743809,Neutral
1216029711530385408,Positive
1214245775405985792,Negative
1214811032000040965,Neutral
1216019395073511425,Neutral
1214712456699879426,Neutral
1214818862304309248,Neutral
1214698528175460352,Negative
1215384672571731969,Negative
1214698926449856518,Neutral
1216674798920720385,Positive
1216212293601525762,Positive
1216712195142299650,Positive
1216252610879148032,Mixed
1214912822183964673,Neutral
1215482590200827905,Neutral
1215925598792617985,Positive
1215967982641471488,Positive
1214240901415002113,Neutral
1215358063563067392,Neutral
1214741240186638336,Neutral
1215285412601745408,Neutral
1214785992202190848,Negative
1214897470938980354,Negative
1216599183064518656,Positive
1216271392599048192,Positive
1214246902209929216,Negative
1216621412720480256,Mixed
1216371742148399105,Mixed
1214687129978232832,Neutral
1216274606530666496,Mixed
1216570979364876292,Positive
1214794441996689411,Neutral
1215854328101113856,Negative
1215038275364233216,Negative
1216054004326768641,Positive
1214788054294188032,Neutral
1216421863263522817,Positive
1215480766295171072,Neutral
1216306227099176962,Mixed
1216586549992681472,Mixed
1215845102846926849,Neutral
1215039878574030849,Neutral
1214235992208691200,Neutral
1215002245894430726,Neutral
1215304670853435392,Negative
1216157970746220544,Positive
1214726725256515584,Neutral
1215874308456796160,Neutral
1214762816734978048,Negative
1214775113717075973,Neutral
1216018819375943680,Neutral
1215854120042663937,Neutral
1216496211026501635,Mixed
1214685456991969282,Neutral
1214816721065959424,Neutral
1214754603675160578,Negative
1214934485239828480,Neutral
1214249215896850433,Neutral
1214757448386519040,Negative
1215359800424521729,Neutral
1215942851605028866,Positive
1214841517451427840,Neutral
1215310367481450502,Neutral
1214246417457434629,Negative
1215967026377871360,Neutral
1214767984474017794,Neutral
1216598169871499265,Positive
1214989112748466177,Neutral
1214231536704380930,Neutral
1214230010673934341,Neutral
1216572161378398208,Positive
1214842317519110144,Neutral
1214803161589915649,Neutral
1214698318821019649,Neutral
1214798047625895936,Negative
1214949626094206977,Negative
1216628734658256896,Positive
1215993579383988224,Neutral
1216614882986151937,Positive
1214882136873943042,Neutral
1214821049663213570,Neutral
1216417546020237313,Positive
1214913587791171584,Neutral
1216288320038285314,Mixed
1216671670133501957,Positive
1214687162656067584,Negative
1216073998670409733,Positive
1215030825873559555,Negative
1216693774115647488,Positive
1214797595345924096,Neutral
1214790219230261248,Negative
1214819042244091914,Neutral
1216015236710445056,Neutral
1215010418416136195,Negative
1216624328843976704,Mixed
1214843636246024192,Negative
1216317428340228096,Mixed
1216300068166303744,Positive
1216510206995320834,Positive
1214700213455056896,Neutral
1214851906675380224,Neutral
1216452259573354502,Positive
1216368766906441729,Positive
1214813158184910848,Neutral
1214688322494185472,Negative
1215317797129129984,Negative
1214838695360188421,Neutral
1216727504343441412,Mixed
1216696914739113984,Positive
1215964976575393792,Negative
1214836266698780673,Negative
1216592947761672193,Positive
1216682653405130752,Positive
1214857058773880833,Negative
1214678726136487937,Negative
1214914330132729862,Neutral
1215041659903397889,Negative
1214245712290045953,Neutral
1216040563956428800,Positive
1214844547433402369,Negative
1214856316163952641,Neutral
1216445130581925889,Mixed
1214920554505031681,Neutral
1215931853179441152,Positive
1216055770841829377,Negative
1216374734281232384,Positive
1214707709582434304,Neutral
1216046272345518082,Positive
1214232554867478538,Neutral
1215951661237252097,Neutral
1214826752108892160,Neutral
1214798222830510080,Neutral
1216267890112057345,Positive
1215962485884321794,Negative
1216020930285039616,Neutral
1216096027788349441,Positive
1215043651530895361,Neutral
1215987255384428544,Negative
1215931757373140992,Negative
1214229555843620864,Neutral
1216257093470162944,Positive
1214775523114655744,Neutral
1214873514014064642,Neutral
1214227388579696640,Neutral
1214815852735934465,Neutral
1216329117290901505,Positive
1216554363960819713,Positive
1215971896782704640,Negative
1214790610122674177,Neutral
1214762419509243904,Neutral
1215029328993538055,Neutral
1215951593943728128,Negative
1214831716222820352,Negative
1216063464717869056,Positive
1215977832440123392,Negative
1214781906518204417,Neutral
1216251865568096256,Negative
1214898335221501953,Neutral
1216121535632683008,Positive
1214785774970953729,Negative
1214237985446780928,Neutral
1214865234294427649,Negative
1215288272173314048,Neutral
1215899451543425024,Neutral
1216358903086243840,Mixed
1216392490217066499,Mixed
1215993036171333632,Neutral
1214820295032410112,Neutral
1214774597909991424,Negative
1215306771318890499,Neutral
1215299750993498113,Negative
1214911398754443264,Neutral
1216353261604786177,Mixed
1216328245588758528,Positive
1215947667509071873,Negative
1214248761905623041,Neutral
1214964259047854080,Neutral
1215988287401271297,Negative
1216261637587554304,Positive
1215419391556440064,Negative
1214859558964867074,Neutral
1214819601122578433,Negative
1214819974948302848,Neutral
1216402911485280256,Positive
1216265122617884672,Negative
1214821975413215237,Neutral
1214601053527846918,Negative
1216314218103918593,Positive
1215912377872457729,Positive
1214772255194075137,Negative
1216271090701479937,Positive
1214802645023637504,Neutral
1216055888747941889,Negative
1215319365836591106,Negative
1216256774866644992,Positive
1214702189312200704,Neutral
1216057483153879040,Negative
1214829987666243586,Neutral
1216384555197747200,Mixed
1214790444330168320,Neutral
1214703286860816384,Neutral
1216295304368136192,Mixed
1214819839744913413,Neutral
1214756605671231488,Neutral
1214798361469112320,Neutral
1214831509020037121,Neutral
1216191814987726849,Negative
1215353841186738176,Neutral
1215309145831886849,Neutral
1215325485363798020,Neutral
1214822422605680641,Neutral
1216097301745172480,Negative
1214238356617486337,Neutral
1214787608183742464,Neutral
1214800199392137216,Neutral
1215403141639766016,Negative
1216691422625181696,Positive
1215306832023097345,Negative
1214759954072195075,Neutral
1216552781554819072,Mixed
1214852032626135040,Neutral
1214797707774222336,Neutral
1216640804787236864,Positive
1214873594775441409,Neutral
1215983825462972418,Neutral
1216632802654990336,Positive
1215937529796550656,Negative
1216725496970579971,Positive
1214731981344260096,Neutral
1214866473379717120,Negative
1214922632820412416,Negative
1214673969019797504,Neutral
1214774609784037376,Neutral
1216619669257408512,Positive
1215843034077782016,Negative
1214225352425390081,Neutral
1216034133564104704,Positive
1214715896821886976,Negative
1216055902115180550,Positive
1214244914919301120,Negative
1216013766518853634,Positive
1214822818002587649,Neutral
1214852297357975552,Negative
1214978754742751233,Neutral
1216370792503693323,Positive
1214237693376372737,Neutral
1215903730329178114,Neutral
1215937392365858817,Negative
1216649754563743745,Positive
1214964699822993408,Neutral
1214852815522336769,Negative
1216362388800274432,Mixed
1216050900332163072,Neutral
1214758498388652032,Neutral
1214990631669551104,Neutral
1216611111027531776,Positive
1215481154880622592,Neutral
1214242361150181381,Neutral
1214229370124079104,Neutral
1215363653307858944,Neutral
1214242666038398983,Neutral
1216491983222530048,Mixed
1216201474616721408,Positive
1216249323094269954,Positive
1216731313144827904,Mixed
1216055019834834944,Negative
1216701588032671744,Mixed
1216353562839658497,Positive
1216256290047041537,Negative
1214820388330442753,Neutral
1214249552959721472,Neutral
1216488861406244864,Mixed
1215918237029928960,Neutral
1216716055340638208,Positive
1216021991532089344,Neutral
1216615371475767296,Positive
1215312493347790849,Negative
1214845101333209088,Neutral
1215416935380287489,Negative
1216574406526488582,Positive
1216587368549027840,Positive
1214698188336193536,Negative
1214820968029458432,Neutral
1214915050579910656,Negative
1216213300142387200,Positive
1214791812721733632,Neutral
1215334205992919042,Negative
1214683893187727362,Negative
1216701230044663808,Mixed
1216010775380340740,Neutral
1215082723334733824,Negative
1214234609493401601,Neutral
1215915756824731648,Negative
1215872885014913025,Negative
1216002429541548032,Neutral
1216356720752107525,Mixed
1216106501645000711,Positive
1214863329426124800,Neutral
1216112789330317312,Positive
1214751504902557696,Negative
1215943152827355136,Positive
1216680673529954304,Mixed
1214690856176947200,Neutral
1216280851748720640,Mixed
1215856453535313920,Neutral
1214868276020469761,Negative
1214226064127299584,Neutral
1216251488105914370,Positive
1215040214772703236,Negative
1215352886147895303,Neutral
1215960553983823873,Neutral
1215337176025780224,Neutral
1216257908096339969,Mixed
1214842130243321856,Negative
1214832568870289408,Neutral
1214896983548149761,Neutral
1215305287646830593,Neutral
1214828090356043776,Neutral
1214734222671405056,Neutral
1214858897066020865,Neutral
1216400722599784448,Positive
1216017117356724224,Positive
1216143227264421890,Positive
1215978704016375808,Neutral
1214809286171385856,Negative
1214939768460652545,Neutral
1215944951663644672,Positive
1215299764981465089,Neutral
1214821361266417664,Neutral
1214805337926230017,Neutral
1214228996512256007,Neutral
1216294514907742208,Positive
1216460509907734528,Positive
1215343879584657411,Negative
1216163760441905157,Negative
1215884532479614977,Negative
1214994091257274368,Neutral
1214247899384745985,Neutral
1215445500956237825,Neutral
1216646249740480512,Positive
1214807911182094338,Neutral
1215357191995232262,Neutral
1214856054615314432,Neutral
1214716301366702081,Negative
1214744217760813056,Neutral
1214905630638526465,Negative
1215997310813003776,Positive
1216014946854674433,Positive
1214751484300218370,Neutral
1214728445256708099,Negative
1215014807344177153,Negative
1215938380841857025,Negative
1214846808268181505,Negative
1215397887150084096,Negative
1216380539223138309,Positive
1215906204481990656,Neutral
1214822216745070593,Neutral
1216093198646480897,Negative
1215311961132584960,Negative
1214756582053036034,Negative
1214246119884107778,Neutral
1214982831463485440,Neutral
1216268064322392064,Negative
1215873235121819648,Neutral
1215884398450683904,Neutral
1214685873528197121,Negative
1216005159672852481,Negative
1214806190976204801,Neutral
1214828468736790530,Neutral
1215036136629919746,Negative
1214786547297460224,Neutral
1216119393320603648,Positive
1214765099556233217,Negative
1214775865705451522,Neutral
1216614627167100928,Positive
1216550770545504256,Mixed
1214792856453500928,Negative
1215375017153892353,Neutral
1214775486041210881,Neutral
1216001450964324354,Neutral
1214234266575548418,Neutral
1214843314924654592,Neutral
1214826845331492864,Negative
1214781271395753984,Neutral
1214770595751235584,Neutral
1215966419483054081,Negative
1214245123984416768,Negative
1214863027734007809,Negative
1215350851268698112,Neutral
1214993442746486785,Neutral
1214231052333371392,Neutral
1215915394982170624,Neutral
1214706249931079686,Neutral
1214808885099405314,Neutral
1214752354601439232,Neutral
1216370676040392705,Positive
1214917824105385991,Neutral
1214891280494399493,Negative
1214987424805376000,Neutral
1215981778604871681,Neutral
1216229805517164544,Positive
1216735344802091011,Mixed
1215932835992829954,Neutral
1214720780489105408,Neutral
,
1215299509674217472,Negative
1216502617913921537,Mixed
1216268813219639296,Mixed
1214845610303643649,Neutral
1216068064036499463,Positive
1216141238316855296,Negative
1214856922458923009,Neutral
1215944847556665345,Neutral
1216696252248793094,Mixed
1216365108940759041,Positive
1214819696501035008,Neutral
1216074965847592960,Negative
1215019652847427587,Neutral
1214248319771381760,Neutral
1214998085211951104,Negative
1214722812021219329,Neutral
1214857714926604290,Neutral
1216059695657635840,Negative
1214839479061696512,Neutral
1216614537560035329,Positive
1214576573057241088,Neutral
1215972098289651713,Positive
1214804495328317440,Negative
1215985291032518656,Positive
1215955955856355329,Positive
1214710588158414859,Neutral
1214784281651879936,Neutral
1216351285055717376,Positive
1214843431832498176,Neutral
1214780386787680257,Negative
1214770120368820224,Neutral
1215932371972820992,Neutral
1214821843300958208,Negative
1216348035694972928,Mixed
1214751262287241216,Neutral
1216266949119938560,Negative
1215068855535460352,Neutral
1214758637433962496,Neutral
1215977983321739264,Negative
1216367912677781506,Positive
1215842829295136769,Neutral
1216720344318345216,Positive
1214737096558161921,Neutral
1214229116192542726,Neutral
1216228880744374272,Positive
1214768990041640961,Neutral
1214967251197157379,Neutral
1214243801876877313,Neutral
1216659380432789505,Positive
1214842694444441600,Negative
1216085589839220738,Negative
1215949523534655488,Positive
1214224407972986880,Neutral
1214231668522987520,Neutral
1214906555163918336,Neutral
1214869394360324096,Neutral
1215867128806506496,Negative
1214807449397538816,Neutral
1214850720618438656,Neutral
1216262355748868096,Negative
1214784005608034304,Negative
1214826464811659266,Negative
1214231532728008704,Neutral
1215446116365455360,Neutral
1214846592144084994,Negative
1216514716991967232,Positive
1216070538227060737,Positive
1214693606679822337,Neutral
1214842556506427392,Neutral
1214240311708442624,Neutral
1216652396602044416,Positive
1216020124311920640,Neutral
1215903336253345792,Neutral
1214902687692656640,Neutral
1216365312561635333,Positive
1215986538854699008,Negative
1215300582010998784,Neutral
1214707239824633859,Neutral
1214799517549244417,Negative
1215045309614710784,Neutral
1216041891516555264,Neutral
1214817253910306816,Neutral
1216404925283995654,Positive
1214240871694114816,Neutral
1216629688547803136,Positive
1214230442645180417,Neutral
1215954034156298240,Positive
1216725758195924992,Positive
1216135113949446145,Negative
1216251929166336000,Mixed
1214241357604302849,Neutral
1214235085223923713,Neutral
1214832672645795842,Neutral
1216534911852646400,Positive
1216191622553260034,Negative
1214240533754695681,Neutral
1214882097661431810,Neutral
1214753717121175552,Neutral
1214791284445061121,Neutral
1214926535867666432,Neutral
1214751168028692486,Neutral
1215447159048298496,Negative
1216135144739934210,Positive
1215069699819679749,Negative
1214824396092784640,Neutral
1216431464851615745,Mixed
1215999481621176323,Neutral
1214721171477991425,Neutral
1214232851325112321,Neutral
1215937676995702784,Negative
1214223286399307779,Neutral
1215920205223821312,Negative
1214782650667470848,Negative
1216069618386731014,Negative
1216575996406595584,Positive
1214246390815248386,Negative
1216491838292615172,Mixed
1216408195574444032,Positive
1215912718433079296,Negative
1214704536738291713,Neutral
1215090589957382147,Negative
1216381496522608641,Positive
1215003961276583936,Neutral
1216541079090221056,Mixed
1216396909411217410,Mixed
1214234321638363138,Neutral
1214226928535781376,Neutral
1214230834875686917,Neutral
1216624838590259201,Positive
1216260399525482496,Positive
1216323834418278401,Positive
1216370943121088516,Positive
1215915097991733248,Neutral
1215900897198444544,Neutral
1216020648918691841,Positive
1216689262436982784,Mixed
1216535202664714241,Mixed
1216676247666929670,Mixed
1214867577211686913,Negative
1214811683354492928,Neutral
1216071412085067776,Positive
1215067774046871552,Neutral
1215366396311494658,Neutral
1215948354783449088,Neutral
1214813135347077125,Neutral
1214952722522353667,Neutral
1214879334000926720,Neutral
1215962610740400128,Neutral
1214240945354530817,Neutral
1215354674603229185,Neutral
1216698126439981056,Positive
1214830926452142081,Neutral
1214752759842574338,Neutral
1215289090977030146,Neutral
1216033873471188992,Neutral
1214790870194622465,Neutral
1215997549540184064,Positive
1215945534541848576,Positive
1214838072191283202,Neutral
1216562642359406594,Mixed
1214703837669462018,Negative
1216573438543921153,Positive
1216682884494393349,Mixed
1215330731255386113,Negative
1214812359006572545,Neutral
1216341170814627842,Positive
1216645802510012416,Positive
1216236557977423872,Positive
1216356529718337536,Mixed
1215340848025677824,Neutral
1214241194571489280,Neutral
1216284842876440577,Positive
1214763397335715841,Neutral
1216248520501538816,Negative
1214735245787815936,Negative
1215915805277347841,Negative
1215303594158764034,Neutral
1214730387060133893,Negative
1214232902952792065,Neutral
1214827232247586817,Neutral
1214238771576750080,Neutral
1216668344981643264,Positive
1214693635930898434,Neutral
1216417333381562370,Mixed
1216738112954687494,Mixed
1214776164943876096,Neutral
1215939312723939328,Neutral
1216102211685691394,Negative
1214808684687167488,Neutral
1216305148336705541,Mixed
1214555791593738240,Neutral
1214982104095834112,Neutral
1216260637979967493,Negative
1214241101651075073,Negative
1216251951488425984,Negative
1216737742979260416,Mixed
1214813004224614401,Neutral
1214227052355837952,Neutral
1214915394139541504,Neutral
1215899465686626304,Negative
1214705968803713025,Neutral
1214740484507291649,Neutral
1216356199278546944,Mixed
1214244229364568064,Negative
1216663229566541824,Mixed
1216387079690649603,Mixed
1215987088820252674,Neutral
1216260738978848768,Positive
1215866389271138304,Negative
1215905205155483649,Neutral
1214863122219048961,Negative
